MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
47360,116574,Female,Loyal Customer,60,Business travel,Business,325,4,4,4,4,4,5,5,5,5,5,5,5,5,4,17,15.0,satisfied
35752,27209,Male,Loyal Customer,48,Personal Travel,Eco,2554,2,5,2,3,2,2,2,2,2,3,5,1,2,2,0,4.0,neutral or dissatisfied
19817,15528,Male,Loyal Customer,42,Personal Travel,Eco Plus,306,3,4,3,4,5,3,5,5,5,4,4,5,4,5,0,0.0,neutral or dissatisfied
21508,126657,Female,Loyal Customer,58,Personal Travel,Eco,602,1,4,1,3,5,4,4,5,5,1,5,1,5,4,0,0.0,neutral or dissatisfied
91183,81452,Male,Loyal Customer,52,Business travel,Business,1822,1,1,1,1,5,5,4,3,3,3,3,4,3,3,22,19.0,satisfied
10450,15400,Male,disloyal Customer,26,Business travel,Eco,306,2,0,1,1,3,1,3,3,3,2,4,1,5,3,0,0.0,neutral or dissatisfied
98128,4618,Male,Loyal Customer,56,Personal Travel,Eco,719,1,1,1,2,4,1,4,4,3,4,2,2,2,4,3,0.0,neutral or dissatisfied
47471,101089,Male,disloyal Customer,23,Business travel,Business,1235,4,0,4,2,3,4,3,3,3,2,4,4,5,3,7,0.0,satisfied
27387,8666,Male,Loyal Customer,38,Business travel,Business,3382,2,1,1,1,4,2,3,2,2,2,2,2,2,2,5,12.0,neutral or dissatisfied
79696,46315,Male,Loyal Customer,19,Personal Travel,Business,420,3,1,3,4,5,3,5,5,1,5,3,4,3,5,39,39.0,neutral or dissatisfied
30373,15236,Female,Loyal Customer,53,Business travel,Eco,416,2,4,4,4,2,3,3,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
95785,97570,Male,disloyal Customer,22,Business travel,Eco,448,3,4,3,2,3,2,2,4,4,4,5,2,4,2,153,154.0,neutral or dissatisfied
44319,102279,Male,Loyal Customer,37,Business travel,Business,3592,3,4,4,4,2,4,4,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
55336,120498,Male,Loyal Customer,58,Business travel,Business,1824,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
50445,66145,Male,Loyal Customer,30,Personal Travel,Eco,583,1,4,2,1,3,2,2,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied
34892,41545,Female,disloyal Customer,46,Business travel,Eco,1334,3,2,2,3,1,3,1,1,4,4,3,4,3,1,0,8.0,neutral or dissatisfied
10904,68615,Male,Loyal Customer,62,Personal Travel,Business,175,3,4,3,4,2,4,5,1,1,3,1,4,1,4,0,0.0,neutral or dissatisfied
25917,78531,Female,Loyal Customer,30,Personal Travel,Eco,526,3,4,3,4,4,3,4,4,3,4,4,5,4,4,0,0.0,neutral or dissatisfied
9219,95234,Female,Loyal Customer,19,Personal Travel,Eco,239,3,4,3,1,5,3,5,5,5,1,5,5,5,5,34,35.0,neutral or dissatisfied
53023,80319,Male,Loyal Customer,67,Personal Travel,Eco,746,2,4,2,4,2,2,2,2,5,4,5,3,4,2,0,4.0,neutral or dissatisfied
99585,90200,Male,Loyal Customer,41,Personal Travel,Eco,1084,4,4,4,2,5,4,5,5,5,2,5,5,5,5,0,0.0,satisfied
81444,23394,Male,Loyal Customer,34,Business travel,Business,300,0,0,0,1,5,5,5,1,1,4,3,5,2,5,159,148.0,satisfied
9407,19862,Male,Loyal Customer,34,Personal Travel,Eco,693,2,4,2,2,2,2,2,2,3,3,5,3,4,2,0,0.0,neutral or dissatisfied
99073,104756,Female,Loyal Customer,69,Personal Travel,Eco,1407,2,5,3,2,4,4,5,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
23898,73184,Male,Loyal Customer,39,Business travel,Business,1258,2,1,1,1,3,4,4,2,2,1,2,3,2,3,125,128.0,neutral or dissatisfied
46453,23088,Female,Loyal Customer,44,Personal Travel,Eco,794,3,2,3,2,5,2,2,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
22193,76213,Male,Loyal Customer,57,Business travel,Business,3101,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
78632,43847,Male,Loyal Customer,53,Business travel,Business,199,1,1,1,1,5,1,3,5,5,5,5,2,5,2,21,14.0,satisfied
1460,121372,Female,Loyal Customer,12,Personal Travel,Eco Plus,1670,2,3,2,1,5,2,5,5,5,2,5,1,4,5,0,0.0,neutral or dissatisfied
81702,119073,Female,Loyal Customer,49,Business travel,Business,3720,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
11781,93240,Male,Loyal Customer,31,Personal Travel,Business,689,2,5,2,1,1,2,1,1,1,1,1,5,1,1,3,0.0,neutral or dissatisfied
44005,87652,Male,Loyal Customer,41,Business travel,Business,606,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
82293,61953,Male,Loyal Customer,43,Business travel,Eco,552,4,4,4,4,4,4,4,4,4,1,3,1,1,4,0,0.0,satisfied
49119,79090,Male,Loyal Customer,58,Personal Travel,Eco,356,3,4,3,2,5,3,1,5,3,5,5,3,5,5,0,0.0,neutral or dissatisfied
2433,9491,Male,Loyal Customer,42,Business travel,Eco,239,2,5,5,5,2,2,2,2,3,5,3,1,4,2,0,0.0,neutral or dissatisfied
38722,6329,Female,disloyal Customer,20,Business travel,Eco,315,1,0,1,3,5,1,5,5,3,4,4,5,4,5,0,0.0,neutral or dissatisfied
61500,89958,Male,Loyal Customer,29,Personal Travel,Eco,1306,2,3,2,3,4,2,4,4,2,4,4,1,3,4,0,0.0,neutral or dissatisfied
34394,127139,Female,Loyal Customer,49,Personal Travel,Eco,651,3,4,3,3,2,5,5,2,2,3,2,3,2,5,0,0.0,neutral or dissatisfied
63241,124262,Female,Loyal Customer,16,Personal Travel,Eco Plus,1916,4,2,4,3,4,4,3,4,3,2,3,1,4,4,0,0.0,neutral or dissatisfied
62091,103631,Female,Loyal Customer,43,Business travel,Business,405,4,4,4,4,4,4,5,5,5,5,5,4,5,5,16,15.0,satisfied
89592,68675,Male,Loyal Customer,61,Business travel,Business,175,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,1.0,satisfied
60546,41065,Female,Loyal Customer,64,Business travel,Business,3240,1,1,1,1,5,3,2,1,1,1,1,4,1,4,93,86.0,neutral or dissatisfied
87560,1616,Female,Loyal Customer,17,Personal Travel,Eco,968,1,3,1,4,5,1,5,5,3,4,4,3,4,5,18,19.0,neutral or dissatisfied
36225,100066,Female,Loyal Customer,29,Personal Travel,Eco,277,1,5,5,3,4,5,5,4,2,5,4,2,3,4,31,43.0,neutral or dissatisfied
5074,125107,Female,Loyal Customer,61,Business travel,Business,3470,3,3,3,3,5,4,4,5,5,5,5,4,5,4,0,5.0,satisfied
62471,68590,Female,Loyal Customer,28,Personal Travel,Eco,1616,4,4,4,1,2,4,2,2,4,4,3,5,4,2,2,3.0,neutral or dissatisfied
90136,77924,Male,Loyal Customer,44,Personal Travel,Business,214,1,0,1,5,1,5,5,4,2,5,5,5,5,5,83,142.0,neutral or dissatisfied
33067,2652,Female,Loyal Customer,52,Business travel,Business,2817,4,4,4,4,3,4,5,4,4,4,4,5,4,3,28,27.0,satisfied
45956,65588,Female,disloyal Customer,21,Business travel,Eco,175,1,3,0,4,5,0,5,5,3,2,4,1,3,5,0,0.0,neutral or dissatisfied
74331,100802,Female,Loyal Customer,53,Personal Travel,Eco,748,2,4,2,2,1,4,1,5,5,2,5,4,5,1,12,0.0,neutral or dissatisfied
71386,101083,Male,Loyal Customer,69,Personal Travel,Business,1069,4,4,4,4,1,3,3,4,4,4,4,3,4,2,40,26.0,neutral or dissatisfied
79348,22293,Female,Loyal Customer,50,Business travel,Business,3142,5,3,5,5,2,1,1,5,5,5,4,2,5,2,0,0.0,satisfied
8959,115689,Female,Loyal Customer,60,Business travel,Eco,308,4,2,2,2,3,3,2,4,4,4,4,4,4,2,8,4.0,neutral or dissatisfied
74928,34959,Male,Loyal Customer,27,Business travel,Eco Plus,187,0,0,0,4,2,0,3,2,2,4,5,4,2,2,0,0.0,satisfied
65734,55103,Male,Loyal Customer,62,Business travel,Business,2531,1,1,3,3,5,3,3,2,2,3,1,3,2,1,0,0.0,neutral or dissatisfied
21449,28484,Female,disloyal Customer,25,Business travel,Eco,1069,3,4,4,3,3,3,3,3,2,3,3,4,4,3,0,0.0,neutral or dissatisfied
88201,116707,Female,Loyal Customer,42,Business travel,Eco Plus,325,5,5,5,5,1,2,3,5,5,5,5,3,5,4,12,0.0,satisfied
91640,81329,Female,Loyal Customer,46,Business travel,Business,1299,5,5,4,5,4,5,4,5,5,5,5,5,5,4,6,88.0,satisfied
31174,110469,Female,Loyal Customer,67,Personal Travel,Eco,798,1,2,1,4,4,3,3,2,2,1,2,1,2,2,0,0.0,neutral or dissatisfied
41761,88499,Male,Loyal Customer,34,Business travel,Business,3772,4,4,4,4,2,2,1,5,5,5,5,3,5,3,85,70.0,satisfied
63358,111983,Male,Loyal Customer,40,Personal Travel,Eco,533,3,2,3,3,2,3,2,2,2,2,4,4,3,2,0,0.0,neutral or dissatisfied
46716,65537,Male,Loyal Customer,51,Business travel,Business,1901,3,3,3,3,3,5,4,4,4,4,5,3,4,5,0,0.0,satisfied
74404,88452,Female,Loyal Customer,38,Business travel,Business,115,1,1,1,1,3,5,1,4,4,4,4,1,4,1,0,0.0,satisfied
37096,78292,Male,Loyal Customer,23,Business travel,Eco,998,5,2,2,2,5,5,5,1,1,2,4,5,1,5,750,729.0,satisfied
65796,119918,Male,Loyal Customer,11,Personal Travel,Business,868,3,4,3,3,2,3,2,2,2,4,4,4,4,2,0,0.0,neutral or dissatisfied
75314,33155,Male,Loyal Customer,40,Personal Travel,Eco,101,1,2,1,3,4,1,4,4,4,4,3,1,3,4,0,0.0,neutral or dissatisfied
33319,110696,Male,Loyal Customer,9,Personal Travel,Eco,1005,2,5,2,3,5,2,5,5,4,4,2,3,5,5,1,0.0,neutral or dissatisfied
7738,5280,Male,Loyal Customer,20,Personal Travel,Eco,351,4,4,4,4,3,4,3,3,3,2,4,5,5,3,11,3.0,neutral or dissatisfied
96184,69320,Female,Loyal Customer,40,Business travel,Business,1089,1,1,1,1,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
53524,81192,Female,Loyal Customer,49,Business travel,Eco Plus,980,2,3,3,3,4,3,3,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
50288,20323,Female,disloyal Customer,24,Business travel,Eco,323,5,5,5,2,4,5,4,4,5,4,4,4,5,4,25,21.0,satisfied
88272,45985,Male,Loyal Customer,67,Business travel,Eco,483,4,3,3,3,4,4,4,4,2,1,4,4,3,4,6,3.0,neutral or dissatisfied
374,37225,Male,Loyal Customer,49,Business travel,Business,1938,2,2,2,2,3,4,5,4,4,4,4,5,4,4,22,21.0,satisfied
6280,51025,Male,Loyal Customer,38,Personal Travel,Eco,109,3,3,3,3,4,3,4,4,3,3,4,2,4,4,10,27.0,neutral or dissatisfied
8563,2599,Female,Loyal Customer,19,Personal Travel,Eco,227,1,5,1,1,2,1,4,2,1,1,4,4,1,2,1,1.0,neutral or dissatisfied
91712,61139,Male,Loyal Customer,55,Business travel,Business,2037,5,5,5,5,2,5,4,3,3,3,3,3,3,5,11,2.0,satisfied
18930,118531,Male,Loyal Customer,35,Business travel,Eco,369,4,4,4,4,4,4,4,4,3,1,4,1,4,4,17,6.0,neutral or dissatisfied
15922,122520,Male,Loyal Customer,40,Personal Travel,Eco Plus,930,2,5,2,4,2,2,2,2,5,3,5,3,4,2,4,0.0,neutral or dissatisfied
66439,98784,Male,Loyal Customer,40,Business travel,Business,630,4,4,3,4,4,4,5,5,5,4,5,5,5,4,0,0.0,satisfied
13278,41806,Female,disloyal Customer,36,Business travel,Eco,196,1,4,1,4,3,1,4,3,1,3,2,1,5,3,12,4.0,neutral or dissatisfied
87740,44170,Male,Loyal Customer,54,Personal Travel,Business,157,2,4,0,3,3,5,4,1,1,0,1,3,1,4,76,69.0,neutral or dissatisfied
50871,92055,Female,Loyal Customer,45,Business travel,Business,1532,5,5,5,5,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
7127,126244,Male,Loyal Customer,61,Business travel,Business,1886,2,2,2,2,3,3,3,3,3,3,2,1,3,3,80,71.0,neutral or dissatisfied
70733,24002,Male,Loyal Customer,36,Business travel,Eco,427,5,3,3,3,5,5,5,5,2,5,1,4,5,5,9,13.0,satisfied
35218,126627,Male,Loyal Customer,21,Business travel,Business,602,2,2,4,2,5,5,5,5,4,3,4,3,4,5,0,0.0,satisfied
37757,30066,Female,Loyal Customer,39,Business travel,Eco,234,2,2,2,2,2,2,2,2,4,1,4,4,4,2,0,0.0,neutral or dissatisfied
101058,22040,Female,Loyal Customer,15,Personal Travel,Eco Plus,448,3,5,1,3,1,1,1,2,2,4,3,1,1,1,178,163.0,neutral or dissatisfied
49301,30752,Female,Loyal Customer,66,Personal Travel,Eco,977,2,4,2,3,2,4,5,1,1,2,4,5,1,3,0,6.0,neutral or dissatisfied
50580,20234,Male,Loyal Customer,30,Business travel,Eco,224,1,5,5,5,1,1,1,1,4,1,3,4,4,1,9,16.0,neutral or dissatisfied
59131,64123,Male,Loyal Customer,69,Personal Travel,Eco,2288,4,3,4,2,4,5,5,2,2,1,3,5,2,5,0,0.0,neutral or dissatisfied
85171,126254,Female,disloyal Customer,21,Business travel,Eco,190,4,5,4,3,5,4,5,5,1,5,1,3,1,5,0,1.0,satisfied
39550,114959,Male,disloyal Customer,40,Business travel,Business,373,3,3,3,2,1,3,1,1,5,3,4,4,5,1,10,6.0,neutral or dissatisfied
82002,736,Male,disloyal Customer,56,Business travel,Business,229,2,2,2,3,3,2,3,3,4,3,3,3,4,3,0,0.0,neutral or dissatisfied
38667,85900,Male,Loyal Customer,50,Business travel,Business,1539,5,4,5,5,3,5,5,3,3,4,3,3,3,3,30,13.0,satisfied
32695,112691,Female,Loyal Customer,35,Business travel,Business,697,2,2,2,2,4,5,5,3,3,3,3,4,3,3,0,0.0,satisfied
98566,117569,Male,Loyal Customer,41,Business travel,Business,2802,0,0,0,1,5,5,4,1,1,1,1,4,1,3,15,12.0,satisfied
89992,21844,Male,Loyal Customer,45,Business travel,Business,2217,2,4,1,1,4,4,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
23737,39454,Male,Loyal Customer,40,Personal Travel,Eco,129,1,0,1,1,1,1,1,1,4,5,5,4,4,1,0,1.0,neutral or dissatisfied
50954,14933,Male,Loyal Customer,38,Business travel,Business,554,3,3,3,3,2,4,3,5,5,5,5,3,5,4,0,0.0,satisfied
85621,50714,Female,Loyal Customer,68,Personal Travel,Eco,109,2,4,0,4,2,4,5,3,3,0,3,5,3,4,8,3.0,neutral or dissatisfied
90094,3094,Male,Loyal Customer,36,Business travel,Business,194,1,1,1,1,4,3,2,5,5,5,5,4,5,2,0,11.0,satisfied
51002,72218,Female,Loyal Customer,60,Business travel,Business,3902,4,2,2,2,3,3,3,4,4,4,4,3,4,4,76,70.0,neutral or dissatisfied
6235,52944,Female,disloyal Customer,29,Business travel,Eco,770,2,2,2,3,5,2,5,5,4,4,1,3,3,5,35,16.0,neutral or dissatisfied
92422,63659,Female,Loyal Customer,27,Business travel,Business,2405,4,2,4,4,4,5,4,4,4,4,3,5,4,4,13,0.0,satisfied
41987,96836,Male,disloyal Customer,39,Business travel,Business,849,5,5,5,3,3,5,1,3,3,4,4,5,5,3,26,4.0,satisfied
98517,34688,Male,Loyal Customer,34,Business travel,Business,301,4,4,4,4,4,1,1,5,5,5,5,3,5,5,0,0.0,satisfied
65946,72644,Male,Loyal Customer,46,Personal Travel,Eco,918,2,4,2,5,1,2,1,1,4,3,5,4,5,1,0,0.0,neutral or dissatisfied
31775,75832,Male,Loyal Customer,56,Business travel,Business,1440,2,2,2,2,5,4,4,3,3,3,3,5,3,5,115,100.0,satisfied
27482,65336,Female,disloyal Customer,26,Business travel,Business,432,0,0,0,4,3,0,3,3,4,5,4,4,4,3,0,0.0,satisfied
66563,47911,Female,Loyal Customer,34,Personal Travel,Eco,748,0,5,0,3,5,0,3,5,4,4,5,4,4,5,60,56.0,satisfied
53602,91257,Male,Loyal Customer,54,Personal Travel,Eco,406,0,4,0,3,2,0,2,2,3,5,4,4,4,2,0,0.0,satisfied
100561,46417,Female,disloyal Customer,24,Business travel,Business,649,5,0,5,2,1,5,1,1,2,1,2,3,2,1,8,7.0,satisfied
47447,118323,Female,Loyal Customer,29,Business travel,Business,602,2,4,4,4,2,2,2,2,4,5,3,4,3,2,44,27.0,neutral or dissatisfied
22944,105198,Female,Loyal Customer,66,Business travel,Eco Plus,281,4,3,3,3,4,5,5,4,4,4,4,2,4,5,81,83.0,satisfied
68567,122886,Female,Loyal Customer,69,Personal Travel,Eco,226,3,4,3,3,4,5,4,2,2,3,1,3,2,4,0,0.0,neutral or dissatisfied
80731,78001,Female,disloyal Customer,25,Business travel,Business,332,2,0,2,3,2,2,2,2,5,2,5,4,4,2,0,0.0,neutral or dissatisfied
67920,77260,Male,Loyal Customer,7,Personal Travel,Eco,1590,1,4,1,5,3,1,3,3,5,4,4,3,4,3,0,4.0,neutral or dissatisfied
52566,109586,Female,Loyal Customer,26,Business travel,Business,1937,4,4,4,4,4,4,4,4,5,4,5,5,4,4,49,50.0,satisfied
49255,116493,Male,Loyal Customer,41,Personal Travel,Eco,337,2,5,2,1,2,2,5,2,5,5,4,4,4,2,4,0.0,neutral or dissatisfied
84594,50945,Female,Loyal Customer,55,Personal Travel,Eco,153,4,2,4,3,1,4,4,5,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
56779,32389,Male,Loyal Customer,62,Business travel,Business,101,1,1,1,1,4,5,5,4,4,4,3,1,4,2,0,0.0,satisfied
82093,19974,Female,Loyal Customer,8,Personal Travel,Eco,557,2,3,2,5,3,2,3,3,3,4,3,1,4,3,0,0.0,neutral or dissatisfied
78867,110655,Male,Loyal Customer,26,Business travel,Business,837,3,2,5,2,3,3,3,3,2,1,4,1,4,3,18,18.0,neutral or dissatisfied
43129,101195,Male,Loyal Customer,28,Personal Travel,Eco,1069,3,4,3,4,1,3,1,1,3,5,3,2,1,1,0,0.0,neutral or dissatisfied
80991,1366,Male,Loyal Customer,56,Business travel,Business,309,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
66181,119962,Female,Loyal Customer,54,Business travel,Business,468,2,1,1,1,5,3,3,2,2,2,2,4,2,2,0,6.0,neutral or dissatisfied
73118,62697,Male,disloyal Customer,23,Business travel,Business,1344,5,0,5,3,5,5,5,5,3,5,5,4,4,5,14,1.0,satisfied
42614,52566,Female,disloyal Customer,20,Business travel,Eco,110,1,4,1,3,4,1,5,4,4,1,4,1,4,4,0,7.0,neutral or dissatisfied
65442,75556,Female,Loyal Customer,50,Business travel,Business,2955,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
69823,102742,Male,Loyal Customer,45,Personal Travel,Eco,255,2,4,2,4,4,2,2,4,3,1,2,1,2,4,0,0.0,neutral or dissatisfied
75733,24591,Female,disloyal Customer,21,Business travel,Eco,526,4,0,3,5,4,3,4,4,4,3,5,5,2,4,0,0.0,satisfied
93304,53790,Male,disloyal Customer,21,Business travel,Eco,140,1,4,1,4,3,1,3,3,5,3,3,1,2,3,0,0.0,neutral or dissatisfied
21170,43955,Male,Loyal Customer,25,Personal Travel,Eco,257,4,1,0,4,2,0,2,2,2,3,4,4,3,2,0,0.0,satisfied
95402,14230,Female,Loyal Customer,50,Business travel,Eco Plus,692,5,5,5,5,5,4,2,5,5,5,5,5,5,4,0,0.0,satisfied
43263,68296,Male,Loyal Customer,34,Business travel,Business,1797,4,4,3,4,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
30776,87368,Female,disloyal Customer,27,Business travel,Business,425,0,0,0,2,3,0,3,3,4,4,5,4,5,3,21,15.0,satisfied
79072,28829,Male,Loyal Customer,37,Business travel,Business,1548,2,2,1,2,3,3,2,5,5,5,5,4,5,4,0,6.0,satisfied
51693,117138,Female,Loyal Customer,64,Personal Travel,Eco,651,1,4,0,1,1,2,1,1,1,0,1,3,1,2,28,9.0,neutral or dissatisfied
89224,113962,Female,Loyal Customer,60,Business travel,Business,1790,5,5,5,5,4,4,4,2,2,2,2,3,2,4,109,103.0,satisfied
83074,17373,Female,Loyal Customer,20,Business travel,Business,770,2,2,2,2,5,5,5,5,1,5,1,5,5,5,9,0.0,satisfied
33251,56463,Male,Loyal Customer,42,Business travel,Business,3031,4,4,5,4,4,4,4,4,4,4,4,4,4,4,6,32.0,satisfied
18973,124987,Male,Loyal Customer,20,Business travel,Business,3836,2,2,2,2,5,5,4,5,3,4,4,5,5,5,0,0.0,satisfied
49307,121695,Male,disloyal Customer,21,Business travel,Eco,168,4,1,4,3,5,4,5,5,4,3,3,3,2,5,35,36.0,neutral or dissatisfied
57393,129622,Female,Loyal Customer,47,Business travel,Business,2134,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,25.0,satisfied
67959,112734,Female,Loyal Customer,58,Business travel,Business,671,5,5,5,5,5,5,4,4,4,4,4,4,4,3,10,5.0,satisfied
13106,13806,Male,Loyal Customer,23,Business travel,Business,617,2,2,2,2,4,4,4,4,1,4,1,4,5,4,78,45.0,satisfied
51832,122674,Female,Loyal Customer,57,Business travel,Eco,361,2,4,4,4,3,3,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
32592,12817,Male,Loyal Customer,46,Business travel,Eco,528,1,4,4,4,1,1,1,1,4,2,3,1,4,1,8,68.0,neutral or dissatisfied
46005,97771,Male,Loyal Customer,35,Business travel,Business,3214,1,1,1,1,5,5,5,5,5,5,5,5,5,4,9,0.0,satisfied
84689,50529,Male,Loyal Customer,40,Personal Travel,Eco,86,2,4,0,3,3,0,3,3,4,2,4,3,5,3,0,0.0,neutral or dissatisfied
94278,124309,Female,Loyal Customer,37,Business travel,Eco,255,2,5,5,5,2,2,2,2,3,2,3,3,3,2,0,0.0,neutral or dissatisfied
45866,44208,Female,Loyal Customer,54,Personal Travel,Eco,157,2,3,2,2,5,1,3,5,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
26701,128376,Female,disloyal Customer,35,Business travel,Business,304,1,0,0,2,1,0,1,1,3,3,5,3,4,1,0,18.0,neutral or dissatisfied
40760,45619,Male,Loyal Customer,36,Business travel,Eco,230,4,2,2,2,4,4,4,4,2,4,3,1,3,4,0,0.0,neutral or dissatisfied
46223,92198,Male,Loyal Customer,36,Business travel,Eco,1979,3,1,1,1,3,3,3,3,1,1,3,3,4,3,22,0.0,neutral or dissatisfied
95627,11708,Male,disloyal Customer,45,Business travel,Business,429,5,5,5,5,3,5,3,3,5,5,4,5,4,3,0,0.0,satisfied
95004,12864,Male,Loyal Customer,47,Business travel,Eco Plus,528,3,3,3,3,3,3,3,3,4,3,2,3,4,3,205,187.0,neutral or dissatisfied
12858,25960,Female,Loyal Customer,21,Business travel,Business,2460,1,2,2,2,1,1,1,1,1,1,1,3,2,1,15,11.0,neutral or dissatisfied
11717,111395,Male,Loyal Customer,9,Personal Travel,Eco,1111,5,3,5,3,2,5,2,2,1,5,3,1,3,2,0,0.0,satisfied
23313,32622,Female,Loyal Customer,38,Business travel,Business,2256,2,2,2,2,3,4,1,5,5,5,5,4,5,2,0,0.0,satisfied
17610,16140,Male,Loyal Customer,30,Business travel,Business,1741,3,3,4,3,4,4,4,4,5,4,5,5,5,4,0,0.0,satisfied
12987,70444,Female,Loyal Customer,10,Personal Travel,Eco,187,3,4,3,2,5,3,5,5,3,2,5,5,5,5,27,28.0,neutral or dissatisfied
101741,113896,Male,Loyal Customer,13,Business travel,Business,2329,5,5,5,5,4,4,4,4,3,2,5,3,5,4,1,0.0,satisfied
8336,61667,Female,Loyal Customer,32,Business travel,Business,1635,4,1,5,1,4,4,4,4,4,1,4,3,3,4,4,0.0,neutral or dissatisfied
95501,55472,Female,Loyal Customer,52,Personal Travel,Eco,1825,4,5,4,3,3,5,4,2,2,4,2,3,2,5,0,0.0,satisfied
41319,2987,Male,Loyal Customer,52,Business travel,Business,3140,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
91691,70961,Female,Loyal Customer,42,Business travel,Business,3235,4,4,3,4,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
63909,10412,Male,Loyal Customer,55,Business travel,Business,429,2,2,2,2,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
66617,51749,Male,Loyal Customer,16,Personal Travel,Eco,370,2,1,2,3,5,2,5,5,1,4,3,1,3,5,0,0.0,neutral or dissatisfied
35429,63481,Male,Loyal Customer,40,Personal Travel,Eco Plus,337,3,5,3,3,1,3,2,1,3,5,4,3,5,1,0,0.0,neutral or dissatisfied
60627,80783,Female,Loyal Customer,31,Business travel,Business,692,5,5,5,5,4,4,4,4,5,2,5,4,5,4,0,0.0,satisfied
380,118135,Female,Loyal Customer,51,Business travel,Business,1488,2,3,3,3,4,3,4,2,2,2,2,4,2,2,73,62.0,neutral or dissatisfied
52754,18021,Male,Loyal Customer,54,Business travel,Eco Plus,332,4,1,1,1,4,4,4,4,2,4,5,3,5,4,0,0.0,satisfied
57554,33598,Male,disloyal Customer,22,Business travel,Eco,399,2,0,3,5,1,3,1,1,2,3,4,1,5,1,0,0.0,neutral or dissatisfied
99638,113466,Male,Loyal Customer,31,Business travel,Business,397,2,1,1,1,2,2,2,2,1,3,3,1,3,2,14,6.0,neutral or dissatisfied
22820,92864,Male,Loyal Customer,48,Business travel,Business,2519,4,4,4,4,3,4,4,3,3,4,3,5,3,5,0,0.0,satisfied
86945,98978,Male,Loyal Customer,42,Personal Travel,Eco,543,3,2,3,4,5,3,4,5,1,4,4,2,3,5,12,9.0,neutral or dissatisfied
91725,104894,Female,disloyal Customer,21,Business travel,Business,1565,5,4,5,5,4,5,4,4,3,5,4,4,5,4,15,20.0,satisfied
101946,43113,Female,Loyal Customer,15,Personal Travel,Eco,236,2,5,2,1,3,2,2,3,3,3,4,5,4,3,25,54.0,neutral or dissatisfied
9072,82981,Male,Loyal Customer,46,Business travel,Business,2555,3,3,3,3,3,4,4,4,4,4,4,4,4,5,4,69.0,satisfied
29676,22400,Female,Loyal Customer,57,Business travel,Eco,238,3,3,3,3,4,3,4,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
38758,90956,Male,Loyal Customer,80,Business travel,Business,444,4,4,4,4,4,4,3,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
89066,84159,Male,Loyal Customer,54,Business travel,Business,503,4,4,4,4,5,4,4,3,3,3,3,4,3,3,0,3.0,satisfied
97723,78631,Male,Loyal Customer,47,Personal Travel,Eco,1426,3,3,3,2,2,3,2,2,1,3,3,3,2,2,0,0.0,neutral or dissatisfied
70598,13964,Male,Loyal Customer,34,Personal Travel,Eco,153,3,5,3,1,3,3,3,3,3,5,4,5,4,3,0,0.0,neutral or dissatisfied
38016,77485,Female,Loyal Customer,53,Business travel,Business,989,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,5.0,satisfied
24431,115263,Female,Loyal Customer,43,Business travel,Business,373,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
28955,26803,Male,disloyal Customer,20,Business travel,Eco,2139,3,3,3,2,2,3,5,2,1,5,2,3,2,2,21,1.0,neutral or dissatisfied
78033,35038,Male,Loyal Customer,43,Business travel,Business,2397,4,4,4,4,4,5,4,4,4,4,4,3,4,3,59,49.0,satisfied
